DATE,TIME,SPO2,PULSE
2026-06-30, 18:56:03, 98, 93
2026-06-30, 18:56:04, 98, 93
2026-06-30, 18:56:05, 98, 92
2026-06-30, 18:56:06, 98, 92
2026-06-30, 18:56:07, 98, 91
2026-06-30, 18:56:08, 98, 90
2026-06-30, 18:56:09, 98, 90
2026-06-30, 18:56:10, 98, 89
2026-06-30, 18:56:11, 98, 89
2026-06-30, 18:56:12, 98, 89
2026-06-30, 18:56:13, 98, 88
2026-06-30, 18:56:14, 98, 88
2026-06-30, 18:56:15, 98, 88
2026-06-30, 18:56:16, 98, 88
2026-06-30, 18:56:17, 98, 87
2026-06-30, 18:56:18, 98, 87
2026-06-30, 18:56:19, 98, 86
2026-06-30, 18:56:20, 98, 86
2026-06-30, 18:56:21, 98, 86
2026-06-30, 18:56:22, 98, 86
2026-06-30, 18:56:23, 98, 86
2026-06-30, 18:56:24, 98, 86
2026-06-30, 18:56:25, 97, 86
2026-06-30, 18:56:26, 97, 87
2026-06-30, 18:56:27, 97, 87
2026-06-30, 18:56:28, 97, 87
2026-06-30, 18:56:29, 98, 88
2026-06-30, 18:56:30, 98, 88
2026-06-30, 18:56:31, 98, 88
2026-06-30, 18:56:32, 98, 88
2026-06-30, 18:56:33, 98, 88
2026-06-30, 18:56:34, 98, 88
2026-06-30, 18:56:35, 98, 88
2026-06-30, 18:56:36, 98, 88
2026-06-30, 18:56:37, 98, 88
2026-06-30, 18:56:38, 98, 88
2026-06-30, 18:56:39, 97, 88
2026-06-30, 18:56:40, 96, 88
2026-06-30, 18:56:41, 96, 88
2026-06-30, 18:56:42, 96, 88
2026-06-30, 18:56:43, 97, 87
2026-06-30, 18:56:44, 97, 85
2026-06-30, 18:56:45, 97, 85
2026-06-30, 18:56:46, 97, 84
2026-06-30, 18:56:47, 98, 84
2026-06-30, 18:56:48, 98, 85
2026-06-30, 18:56:49, 98, 86
2026-06-30, 18:56:50, 98, 86
2026-06-30, 18:56:51, 98, 86
2026-06-30, 18:56:52, 98, 86
2026-06-30, 18:56:53, 98, 86
2026-06-30, 18:56:54, 98, 85
2026-06-30, 18:56:55, 98, 84
2026-06-30, 18:56:56, 98, 82
2026-06-30, 18:56:57, 98, 81
2026-06-30, 18:56:58, 98, 81
2026-06-30, 18:56:59, 98, 80
2026-06-30, 18:57:00, 98, 80
2026-06-30, 18:57:01, 98, 79
2026-06-30, 18:57:02, 98, 79
2026-06-30, 18:57:03, 98, 78
2026-06-30, 18:57:04, 98, 78
2026-06-30, 18:57:05, 97, 77
2026-06-30, 18:57:06, 98, 76
2026-06-30, 18:57:07, 98, 76
2026-06-30, 18:57:08, 98, 76
2026-06-30, 18:57:09, 98, 78
2026-06-30, 18:57:10, 98, 78
2026-06-30, 18:57:11, 98, 78
2026-06-30, 18:57:12, 98, 78
2026-06-30, 18:57:13, 98, 78
2026-06-30, 18:57:14, 98, 78
2026-06-30, 18:57:15, 98, 78
2026-06-30, 18:57:16, 98, 77
2026-06-30, 18:57:17, 98, 77
2026-06-30, 18:57:18, 98, 77
2026-06-30, 18:57:19, 98, 79
2026-06-30, 18:57:20, 98, 79
2026-06-30, 18:57:21, 98, 79
2026-06-30, 18:57:22, 98, 79
2026-06-30, 18:57:23, 98, 79
2026-06-30, 18:57:24, 98, 79
2026-06-30, 18:57:25, 98, 80
2026-06-30, 18:57:26, 98, 80
2026-06-30, 18:57:27, 98, 79
2026-06-30, 18:57:28, 98, 79
2026-06-30, 18:57:29, 98, 80
2026-06-30, 18:57:30, 98, 79
2026-06-30, 18:57:31, 98, 79
2026-06-30, 18:57:32, 98, 79
2026-06-30, 18:57:33, 98, 79
2026-06-30, 18:57:34, 98, 80
2026-06-30, 18:57:35, 98, 80
2026-06-30, 18:57:36, 98, 80
2026-06-30, 18:57:37, 98, 82
2026-06-30, 18:57:38, 98, 82
2026-06-30, 18:57:39, 98, 82
2026-06-30, 18:57:40, 98, 82
2026-06-30, 18:57:41, 98, 82
2026-06-30, 18:57:42, 98, 82
2026-06-30, 18:57:43, 98, 83
2026-06-30, 18:57:44, 98, 83
2026-06-30, 18:57:45, 99, 83
2026-06-30, 18:57:46, 99, 83
2026-06-30, 18:57:47, 99, 83
2026-06-30, 18:57:48, 99, 83
2026-06-30, 18:57:49, 127, 255
